video,t,side,wrist_valid,group_valid,wrist_occluded_with_arm,elbow_angle_deg
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.0,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.033333,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.066667,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.1,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.133333,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.166667,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.2,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.233333,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.266667,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.3,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.333333,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.366667,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.4,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.433333,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.466667,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.5,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.533333,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.566667,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.6,left,False,True,True,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.633333,left,True,True,False,17.325959265071926
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.666667,left,True,True,False,10.143549017473552
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.7,left,True,True,False,16.277503420144875
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.733333,left,True,True,False,8.947481509201515
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.766667,left,True,True,False,30.57331549993126
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.8,left,True,True,False,13.617181382865722
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.833333,left,True,True,False,25.81276483065838
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.866667,left,True,True,False,23.146408137676985
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.9,left,True,True,False,73.40322704361955
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.933333,left,True,True,False,93.54822890773109
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.966667,left,True,True,False,45.3046546623102
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.0,left,True,True,False,37.980321680734214
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.033333,left,True,True,False,22.219230935672794
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.066667,left,True,True,False,26.41835241401486
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.1,left,True,True,False,74.04605192855851
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.133333,left,True,True,False,35.598504154632764
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.166667,left,True,True,False,49.86021203931143
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.2,left,True,True,False,22.428113707942927
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.233333,left,True,True,False,31.10399383515982
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.266667,left,True,True,False,32.34105453979697
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.3,left,True,True,False,34.07764294772436
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.333333,left,True,True,False,29.098283388046234
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.366667,left,True,True,False,32.853317019108594
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.4,left,True,True,False,24.85802953333709
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.433333,left,True,True,False,56.81806306832919
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.466667,left,True,True,False,24.609113032161595
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.5,left,True,True,False,26.804892595858846
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.533333,left,True,True,False,24.49269865372576
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.566667,left,True,True,False,25.59560697403337
