video,t,hand_count,labels
bf5ad4437d893c1bbb493ff90ab5d368.mp4,0.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.0,1,Left
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.0,1,Left
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.0,1,Right
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.0,1,Left
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.0,1,Right
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.0,1,Left
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,18.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,19.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,20.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,21.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,22.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,23.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,24.0,1,Right
bf5ad4437d893c1bbb493ff90ab5d368.mp4,25.0,1,Right
bf5ad4437d893c1bbb493ff90ab5d368.mp4,26.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,27.0,1,Right
bf5ad4437d893c1bbb493ff90ab5d368.mp4,28.0,1,Right
bf5ad4437d893c1bbb493ff90ab5d368.mp4,29.0,2,"Left,Right"
bf5ad4437d893c1bbb493ff90ab5d368.mp4,30.0,2,"Right,Right"
bf5ad4437d893c1bbb493ff90ab5d368.mp4,31.0,2,"Left,Right"
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.0,2,"Left,Right"
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.0,2,"Left,Right"
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.0,2,"Right,Left"
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.0,2,"Right,Left"
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,41.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,42.0,1,Left
bf5ad4437d893c1bbb493ff90ab5d368.mp4,43.0,1,Left
bf5ad4437d893c1bbb493ff90ab5d368.mp4,44.0,1,Left
bf5ad4437d893c1bbb493ff90ab5d368.mp4,45.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,46.0,1,Right
bf5ad4437d893c1bbb493ff90ab5d368.mp4,47.0,1,Right
bf5ad4437d893c1bbb493ff90ab5d368.mp4,48.0,1,Left
bf5ad4437d893c1bbb493ff90ab5d368.mp4,49.0,1,Left
bf5ad4437d893c1bbb493ff90ab5d368.mp4,50.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,51.0,0,
bf5ad4437d893c1bbb493ff90ab5d368.mp4,52.0,0,
c7fbc865832d892ec4aaa362fda5800d.mp4,0.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,1.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,2.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,3.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,4.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,5.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,6.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,7.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,8.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,9.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,10.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,11.0,2,"Right,Left"
c7fbc865832d892ec4aaa362fda5800d.mp4,12.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,13.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,14.0,0,
c7fbc865832d892ec4aaa362fda5800d.mp4,15.0,0,
c7fbc865832d892ec4aaa362fda5800d.mp4,16.0,0,
c7fbc865832d892ec4aaa362fda5800d.mp4,17.0,0,
c7fbc865832d892ec4aaa362fda5800d.mp4,18.0,0,
c7fbc865832d892ec4aaa362fda5800d.mp4,19.0,0,
c7fbc865832d892ec4aaa362fda5800d.mp4,20.0,0,
c7fbc865832d892ec4aaa362fda5800d.mp4,21.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,22.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,23.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,24.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,25.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,26.0,0,
c7fbc865832d892ec4aaa362fda5800d.mp4,27.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,28.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,29.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,30.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,31.0,2,"Right,Left"
c7fbc865832d892ec4aaa362fda5800d.mp4,32.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,33.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,34.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,35.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,36.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,37.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,38.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,39.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,40.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,41.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,42.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,43.0,1,Left
