case_id,item_id,voice_id,condition,condition_group,noise_type,snr_db,kind,text,candidate,preprocessing,latency_ms,cpu_ms,expected_intent,predicted_intent,predicted_text,triggered,intent_correct,sentence_exact,false_trigger,is_emergency,emergency_hit,error
emergency_stop__xiaoxiao__clean_-6dBFS,emergency_stop,xiaoxiao,clean_-6dBFS,clean,,,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,17.89469999494031,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__clean_-18dBFS,emergency_stop,xiaoxiao,clean_-18dBFS,clean,,,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,23.246000004292,93.75,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__clean_-30dBFS,emergency_stop,xiaoxiao,clean_-30dBFS,clean,,,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,20.020000003569294,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_white_snr20dB,emergency_stop,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,26.386099998489954,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_white_snr10dB,emergency_stop,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,23.037799997837283,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_white_snr5dB,emergency_stop,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,21.75829999760026,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_white_snr0dB,emergency_stop,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,26.11320000141859,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr20dB,emergency_stop,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,21.050499999546446,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr10dB,emergency_stop,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,22.377499997674022,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr5dB,emergency_stop,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,27.21929999825079,62.5,system.emergency_stop,,,False,False,False,False,True,False,
