case_id,item_id,voice_id,condition,condition_group,noise_type,snr_db,kind,text,candidate,preprocessing,latency_ms,cpu_ms,expected_intent,predicted_intent,predicted_text,triggered,intent_correct,sentence_exact,false_trigger,is_emergency,emergency_hit,error
emergency_stop__xiaoxiao__clean_-6dBFS,emergency_stop,xiaoxiao,clean_-6dBFS,clean,,,positive,体感紧急停止,sherpa_phrase_kws_current,raw,23.70360000350047,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__clean_-18dBFS,emergency_stop,xiaoxiao,clean_-18dBFS,clean,,,positive,体感紧急停止,sherpa_phrase_kws_current,raw,32.61249999923166,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__clean_-30dBFS,emergency_stop,xiaoxiao,clean_-30dBFS,clean,,,positive,体感紧急停止,sherpa_phrase_kws_current,raw,30.19710000080522,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_white_snr20dB,emergency_stop,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感紧急停止,sherpa_phrase_kws_current,raw,30.045999999856576,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_white_snr10dB,emergency_stop,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感紧急停止,sherpa_phrase_kws_current,raw,34.00099999998929,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_white_snr5dB,emergency_stop,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感紧急停止,sherpa_phrase_kws_current,raw,24.32039999985136,109.375,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_white_snr0dB,emergency_stop,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感紧急停止,sherpa_phrase_kws_current,raw,32.438500005810056,109.375,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr20dB,emergency_stop,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感紧急停止,sherpa_phrase_kws_current,raw,26.799899998877663,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr10dB,emergency_stop,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感紧急停止,sherpa_phrase_kws_current,raw,27.966100002231542,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_pink_snr5dB,emergency_stop,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感紧急停止,sherpa_phrase_kws_current,raw,29.55699999438366,125.0,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
